id,dataset,seed,subsample,repeat,AUROC,F1,Recall,Precision,runtime
dummy,synth,indep,1,1,1.0,1.0,1.0,1.0,0.0001437664031982
dummy,synth,indep,2,1,1.0,1.0,1.0,1.0,0.0001382827758789
dummy,synth,indep,3,1,1.0,1.0,1.0,1.0,0.0001521110534667
dummy,synth,indep,4,1,1.0,1.0,1.0,1.0,0.0001485347747802
dummy,synth,indep,5,1,1.0,1.0,1.0,1.0,0.0001466274261474
dummy,synth,indep,6,1,1.0,1.0,1.0,1.0,0.0001287460327148
dummy,synth,indep,7,1,1.0,1.0,1.0,1.0,0.0001397132873535
dummy,synth,indep,8,1,1.0,1.0,1.0,1.0,0.0001428127288818
dummy,synth,indep,9,1,1.0,1.0,1.0,1.0,0.0001289844512939
dummy,synth,indep,10,1,1.0,1.0,1.0,1.0,0.0001323223114013
dummy,synth,indep,20,1,1.0,1.0,1.0,1.0,0.0001428127288818
dummy,synth,indep,50,1,1.0,1.0,1.0,1.0,0.0001318454742431
dummy,synth,indep,100,1,1.0,1.0,1.0,1.0,0.0001430511474609
dummy,synth,x_cause_y,1,1,0.75,0.6666666666666666,0.5,1.0,0.0001523494720458
dummy,synth,x_cause_y,2,1,0.75,0.6666666666666666,0.5,1.0,0.0001442432403564
dummy,synth,x_cause_y,3,1,0.75,0.6666666666666666,0.5,1.0,0.0001411437988281
dummy,synth,x_cause_y,4,1,0.75,0.6666666666666666,0.5,1.0,0.0001399517059326
dummy,synth,x_cause_y,5,1,0.75,0.6666666666666666,0.5,1.0,0.0001358985900878
dummy,synth,x_cause_y,6,1,0.75,0.6666666666666666,0.5,1.0,0.0001511573791503
dummy,synth,x_cause_y,7,1,0.75,0.6666666666666666,0.5,1.0,0.0001971721649169
dummy,synth,x_cause_y,8,1,0.75,0.6666666666666666,0.5,1.0,0.0001306533813476
dummy,synth,x_cause_y,9,1,0.75,0.6666666666666666,0.5,1.0,0.000136375427246
dummy,synth,x_cause_y,10,1,0.75,0.6666666666666666,0.5,1.0,0.0001335144042968
dummy,synth,x_cause_y,20,1,0.75,0.6666666666666666,0.5,1.0,0.000131607055664
dummy,synth,x_cause_y,50,1,0.75,0.6666666666666666,0.5,1.0,0.0001475811004638
dummy,synth,x_cause_y,100,1,0.75,0.6666666666666666,0.5,1.0,0.0001318454742431
