x,y
3.12841413863111,-0.763049451290021
3.3163828775331,-0.89882509740469
3.50597958745556,-1.05776952668626
3.65599326024488,-1.23997808699074
3.75845133409003,-1.44458376793432
3.82281887489004,-1.67390748684971
3.84041528339005,-1.9321687171336
3.82599159832274,-2.22322244231001
3.7545334274597,-2.54478447859955
3.63697524791516,-2.86563629292433
3.49030148372094,-3.19811247276886
3.31723622700213,-3.53883456867313
3.1246876278982,-3.86433344871963
2.90302699912564,-0.940807980086932
2.67577222548976,-1.0091297855327
2.42604439405496,-1.06625635702894
2.17057455439827,-1.10059320857031
1.90663629502792,-1.11255407901393
1.63739203683752,-1.10094689353842
1.33859006934865,-1.06404440355091
1.02947422946274,-1.00402765576284
0.693962319192044,-0.919267084716495
0.368832084721157,-0.815729798500238
0.0466859756210381,-0.69180089413524
-0.278735112338452,-0.550099681297595
-0.61106806333922,-0.400083521997037
-0.923825171083278,-0.23690730007634
-1.20896005236368,-0.0883311658001991
-1.43085479960083,0.0922176995634607
-1.61573512632096,0.241141117153699
-1.71730299153333,0.373718972511146
-1.76874071726546,0.483529534518973
-1.77334838765656,0.568352595939779
-1.7480756952631,0.615241526010311
-1.62849703582035,0.625966730807102
-1.48350475328377,0.608012983796947
-1.27850479979113,0.571610827962327
-1.06478976233108,0.461871614259729
-0.815531103447843,0.315058945138917
-0.572115510209706,0.151033346225526
-0.321512571756764,-0.0093720123984626
-0.0952810976850688,-0.197830010345544
0.107201223621915,-0.422052119768416
0.298999552325849,-0.619422003820251
0.441087575064947,-0.836786076736345
0.553676129444286,-1.08331714715421
0.624905809216903,-1.32215639877895
0.659956231451234,-1.55720008200906
0.625100375106561,-1.78515018861465
0.528763221537711,-2.00124411656117
0.382473006322871,-2.18999976236059
0.179421776173578,-2.3748814521683
-0.0955943320832199,-2.55174617187901
-0.425811635391659,-2.68938442199742
-0.814813074822575,-2.8240876611945
-1.2308634062414,-2.88933798800671
-1.67285922856447,-2.96073470187295
-2.12926504250779,-2.9708109996881
-2.57714911035641,-2.97772137830372
-3.00655252801481,-2.95225349096035
-3.43236264819187,-2.87677535717929
-3.80286017761302,-2.81804703628264
-4.1368281989485,-2.75249605541994
-4.42437704018671,-2.7067609719255
-4.66794247997194,-2.65127497388786
-4.85307514475565,-2.64334918044996
-5.04833769670935,-2.6615167005313
-5.21212467249967,-2.70792518800892
-5.37950914927997,-2.78044805652999
-5.54450178201213,-2.86745383225891
-5.73741930360392,-2.96908173233479
-5.94862292902636,-3.0818185984382
-6.17488311537872,-3.19575322063007
-6.39929039742511,-3.32572843909508
-6.63301855190257,-3.43573199595666
-6.84013241995582,-3.5338641386326
-6.99096675888886,-3.61851188390348
-7.10260142289597,-3.69876251844237
-7.12874936725486,-3.78122254288623
-7.0360922544323,-3.88841278229665
-6.81953139453522,-3.99555465312788
-6.47658983029674,-4.14362901143811
-5.97126998312852,-4.2980968069475
-5.31257478650925,-4.47448650224196
-4.52670859125617,-4.65358996016955
-3.63180846515239,-4.83412156453191
-2.63327397667165,-5.02944428538888
-1.53926786901916,-5.17188403782945
-0.423512973094317,-5.25651220742771
0.6928962922745,-5.28475388725278
1.8139869525436,-5.21483766676397
2.85056562468489,-5.04526306619508
3.83403187602743,-4.7298091231477
4.63451806045803,-4.30670197267134
5.30513807032948,-3.73629926044109
5.80475848299178,-3.00903049992275
6.14451392717634,-2.15021260722399
6.2876879481939,-1.22737220894204
6.2492642168301,-0.215264577763344
6.03492715179661,0.866665310133859
5.6512891605051,1.96455905480337
5.14149383068432,3.02393472474033
4.4925751936708,4.03664824036143
3.74769819860699,4.94676784421259
2.93253645431087,5.7538791883678
2.07753536588325,6.39587744553889
1.20491630800039,6.85651915517508
0.344166169625583,7.12636322657924
-0.484037344292404,7.17818644977427
-1.24217869079111,7.02299344850717
-1.96652691416434,6.65695863236981
-2.61187696254719,6.09783703414473
-3.19687192596869,5.37608618592714
-3.68629346106956,4.44824285246003
-4.10140545779688,3.43272049066361
-4.44982071850787,2.27859688066388
-4.72210907353471,1.04942645205812
-4.91000833061787,-0.198881037406508
-5.05201342856808,-1.4752952485156
-5.12170730331838,-2.76145815003055
-5.16209468366612,-3.9644516911199
-5.14045912719281,-5.11489545616651
-5.06189395658339,-6.18014902999168
-4.96241519509107,-7.13264523424365
-4.79467464966191,-8.0023111196654
-4.58572362053701,-8.7269308511765
-4.32517911868907,-9.31069413048962
-4.01263481856358,-9.77404518019088
-3.65751204724203,-10.0680011028791
-3.25934184385503,-10.2084099586711
-2.81563304644774,-10.2242218999924
-2.3072969991309,-10.0876193986985
-1.78278865765778,-9.80914017177606
-1.25708692664843,-9.44030437740265
-0.686522669226679,-8.929093489791
-0.0896941586286163,-8.33787554654631
0.487688056978289,-7.68103575805152
1.02318320285737,-6.96638040924479
1.53871963084896,-6.15802438850773
2.01257086497761,-5.34394172732923
2.41422205844991,-4.49460516136844
2.76174213349176,-3.63591051622384
3.04431808174424,-2.79781308399535
3.24108360760336,-1.95811490415243
3.32813531609591,-1.14022136800934
3.34411255070037,-0.3829631461242
3.27519555663502,0.363093393748688
3.13338916360272,1.08241687719813
2.91833424413365,1.75979817777387
2.66621589285658,2.35651494276822
2.38049005694494,2.89351473363731
2.09380456481712,3.37279427890195
1.79538873044736,3.79607066859325
1.52290284896798,4.0871372268539
1.31579838884649,4.32364960068116
1.15252519951288,4.43350778175542
1.07359776768039,4.46916323699375
1.06189170898507,4.36633649381171
1.12487980872226,4.17895271495389
1.29229829273142,3.90953587104277
1.54917572524221,3.5367167308936
1.8603183124418,3.09229277658732
2.2280087392944,2.63087244726216
2.61765193045068,2.1444346242807
3.01259685382051,1.63345055201554
3.40474645407986,1.1334162081024
3.74631137041563,0.684348280961462
4.02790780681968,0.285890035936086
4.22763203411492,-0.0270457985832084
4.31742707821225,-0.271476275341719
4.30692426570912,-0.404708158417228
4.19665615182103,-0.444479049602921
3.92614652857398,-0.369432398840093
3.55851960392263,-0.181257791951193
3.10128312623882,0.0784884882481658
2.53286890207951,0.38972683058074
1.88112172815917,0.779588584996181
1.16631130056811,1.20529710304488
0.420244315977761,1.63266127288526
-0.339091572462832,2.02745276371869
-1.0981749567977,2.42427985714754
-1.85603313965884,2.7263527016655
-2.56011474770951,2.9302716039687
-3.21091143876324,3.09477905993719
-3.80268815482581,3.10509375712242
-4.35599658481259,3.00391705991449
-4.83443609794455,2.79445973674685
-5.23427555429535,2.45531910037269
-5.54869884495864,1.98290274924
-5.78065616042274,1.41610694322695
-5.93452347442525,0.74794939199528
-6.01142885422795,-0.0091082007793154
-6.03783194516129,-0.807193855400192
-5.95889328655341,-1.66356166897776
-5.81550590260844,-2.52705447637354
-5.59878952155927,-3.38921461835607
-5.34487287802282,-4.22556405446656
-5.0187415476801,-5.04993574699754
-4.63834940211051,-5.84160509555785
-4.20125543839015,-6.56396566044439
-3.74651232436425,-7.20874014312238
-3.22934415643276,-7.76262028773147
-2.68051528993529,-8.22234469621608
-2.07794895712985,-8.53221306656233
-1.44925853400434,-8.78790947452692
-0.787430020860249,-8.92023922303203
-0.123885991561711,-8.90529997984209
0.598082670749073,-8.7490845555713
1.31542930537422,-8.53939952307281
2.06369569241605,-8.1782125553109
2.8201871527314,-7.72201562351807
3.58774376067815,-7.15064227292566
4.33171760827837,-6.48600241675026
5.05757289857796,-5.75367427829359
5.72289590022577,-4.93388549930358
6.35174043456145,-4.06715647800266
6.89941909232379,-3.11423222626553
7.38649374399079,-2.13656382345332
7.77991290404492,-1.14966499774064
8.073722421822,-0.141648864415363
8.27177127742689,0.891730788681736
8.35743791293929,1.89843023415033
8.37549613312409,2.91871947912954
8.28847323464244,3.93392306403222
8.11087067861213,4.92252698294844
7.89148190918725,5.87410861390661
7.62064036640968,6.76513332170381
7.30062905001519,7.58409975788037
6.94695497034672,8.31342789368439
6.62238730876232,8.98633079877715
6.29212833156166,9.54349178297168
6.00924648965108,9.97023172608682
5.76171771695993,10.3220843249409
5.58453841310211,10.5170340105455
5.48134854507168,10.582191339938
5.48654444098796,10.5321362289797
5.59071845182452,10.3428499807085
5.79173882761938,10.0416369716311
6.08835964211864,9.65100115535344
6.47727576755657,9.16934395913532
6.96101540783316,8.6137080168643
7.5278272561279,8.01409491842811
8.19952580483674,7.37796808774395
8.89008777982338,6.73563498804103
9.63186199042,6.12807481920827
10.3883474878776,5.57237759103805
11.1592344706632,5.06210953680431
11.8561914268898,4.65957622255036
12.5344612528839,4.40366892453754
13.1228552383703,4.21645108496569
13.6055818249259,4.19190703560428
13.9777653994044,4.2804428448629
14.2429551425545,4.49810529106832
14.3586181454481,4.84290787897955
14.3360723814102,5.32477835744553
14.1337905517521,5.91717118629864
13.8279873808628,6.57257623434135
13.3302498267943,7.29141030430843
12.6884130283043,8.0808442241726
11.9141465833759,8.8458511604606
10.9888757592353,9.60074549827086
9.95038134908553,10.3232300172482
8.81843613140115,10.9577961904721
7.60967753386639,11.5159039232692
6.32405542019403,11.9515120302711
4.98647674794785,12.264424747026
3.64924841519873,12.4269983312717
2.26408187494784,12.4547869971186
0.911499708351345,12.3278999997299
-0.38997101320241,12.0639286991886
-1.65556271440285,11.6357173889938
-2.8501861453939,11.0645511954887
-3.94837858190628,10.3666224105679
-4.92101951584062,9.53896848727537
-5.76577940315699,8.62000357244051
-6.49548592071875,7.61900436200315
-7.08129352911272,6.5518796105423
-7.49857852780894,5.45208941497091
-7.75606112054324,4.2843233336128
-7.87028226643211,3.09599490412848
-7.83688525091509,1.87540840996618
-7.66122318496557,0.667388458107195
-7.35684350769903,-0.487366646804692
-6.94240894594532,-1.64604637612735
-6.41836530656002,-2.7611636340318
-5.8224921971624,-3.8071701132749
-5.17653659527478,-4.78108499447091
-4.46816408518664,-5.65268933394993
-3.76715282218686,-6.45926417965055
-3.04438731272449,-7.12476087141304
-2.38458798577957,-7.67637504287088
-1.754784105591,-8.04898269344848
-1.18745866444444,-8.33051878976066
-0.686458598456178,-8.44984477507525
-0.261339513901944,-8.42241215305248
0.0669437793907248,-8.24987205312296
0.304786229405568,-7.95924640748818
0.476041143020379,-7.52354445586925
0.514208703749339,-7.00829946837222
0.463925806361968,-6.38876191848142
0.336418038650263,-5.7014065968467
0.102331295112724,-4.96794714678131
-0.234806240288273,-4.21712319744419
-0.646400626123321,-3.49544774382306
-1.1490091750616,-2.78640616528632
-1.70995343361684,-2.13149587415249
-2.33829011557682,-1.51559092520949
-2.98818071603295,-1.00838760873978
-3.66032976109957,-0.59659378224824
-4.36424701469409,-0.289864027858588
-5.07903993847032,-0.0907757339806197
-5.74051764402759,-0.0427567618003675
-6.36022729077609,-0.087244311329516
-6.89510116818665,-0.248145636852413
-7.33339853912699,-0.536877230153264
-7.66968272558706,-0.959473663622307
-7.88424410365693,-1.46856766156604
-7.93888432927918,-2.08690601680546
-7.82370671580313,-2.74989203217402
-7.55339221518982,-3.48482290874194
-7.14434064163634,-4.23216678493635
-6.5585439754263,-5.01862086287156
-5.84234767040393,-5.79354144109673
-5.00498994371181,-6.54969611862079
-4.06569851205406,-7.26477384774881
-3.05004870757926,-7.87973134614317
-1.97168061251812,-8.42797310378466
-0.886841706118901,-8.85931833460938
0.229282716974254,-9.14699313000792
1.30036643951271,-9.3388459800302
2.32914202575516,-9.35792002055325
3.28078512313668,-9.24308687705794
4.13376139523027,-9.01497068709056
4.90681703183388,-8.65963094344545
5.58511179800515,-8.17502705548708
6.15475487684524,-7.58481713220832
6.62647083208241,-6.93849424682957
7.00102824095494,-6.21944604417816
7.31990783047388,-5.44558664839512
7.57085805732626,-4.68541243905826
7.77197116290785,-3.91134870984706
7.95983827229819,-3.15157945016944
8.12011111335486,-2.42410101897525
8.26840792410288,-1.74264952122601
8.38962513664218,-1.11829326960035
8.52632568645374,-0.546780057109646
8.64570966328317,-0.019727193920378
8.76215429240063,0.470481775651592
8.8873729594349,0.918872212402635
8.99463817795443,1.31855801018341
9.04642378369723,1.71311303553418
9.07894770491114,2.1293972684108
9.07699103792771,2.51577249061814
9.03265033843995,2.9503975533141
8.92086433339767,3.38272391617323
8.74782154935878,3.82688647245721
8.5144814895365,4.27777078322945
8.20469272737468,4.73117494272869
7.83959231205127,5.18190652140904
7.42077907858433,5.59980565917575
6.92878442886393,5.99822457350971
6.37652432547861,6.37695102296096
5.77358580645242,6.65689516522242
5.12767207299905,6.87854661814045
4.43814400113885,7.0472155327162
3.72126519483428,7.16069625396274
2.9758731435277,7.16447584865487
2.23351146966438,7.09233237844488
1.47062282144618,6.93323259533382
0.736687090614571,6.73024918268631
0.0056903254028816,6.44042512974426
-0.686203756106751,6.07769299761832
-1.35024569003979,5.66495330556138
-1.97775889224765,5.2211719598721
-2.5675041160828,4.70324546771873
-3.1179267443633,4.13430330344388
-3.63766066816613,3.53327060233639
-4.10165219243718,2.88251531509927
-4.55800795709721,2.20008503842338
-5.00380821634106,1.54690891493792
-5.39066551849349,0.849319377213762
-5.74188723758494,0.167874237147573
-6.09808916318767,-0.4778026790164
-6.44435855584353,-1.1142607627224
-6.76195932177493,-1.67391120528673
-7.03444724937683,-2.19098371943588
-7.25226369872378,-2.63574966251513
-7.40925530691564,-3.02748946527071
-7.52137624155285,-3.34509509421493
-7.578033065272,-3.60633141852627
-7.52824415641935,-3.79778380164005
-7.41921881646006,-3.96945019530385
-7.22863594216002,-4.10118343617385
-6.95379821409897,-4.2008843175389
-6.59828479469467,-4.30317704859919
-6.16413482544706,-4.40337685432302
-5.65834921968123,-4.53615495502784
-5.1097206982017,-4.68264922427538
-4.52418301389867,-4.81803885663275
-3.91902751215225,-4.9436481635674
-3.25841034817366,-5.05580406613515
-2.6090866456042,-5.18213950680522
-1.9491958296968,-5.25679589553069
-1.33801122392006,-5.26693443774736
-0.740520357902424,-5.23871714170801
-0.1775948610794,-5.10756209379882
0.347355617594645,-4.91406820827634
0.819146014768379,-4.59738039114672
1.24585611666317,-4.21160765008385
1.63555669622133,-3.72139697763367
1.96626426736203,-3.17469761767309
2.21847986063012,-2.57424392470047
2.45796430385833,-1.90042894943843
2.65592467436684,-1.17166481015425
2.83467247514153,-0.446675144791374
2.97626251345227,0.284781732948498
3.10566227332285,0.980680685287035
3.21822813147775,1.63674865516179
3.31554240320757,2.2411599492683
3.41098300402394,2.75731554716368
3.54092428080486,3.19792812570161
3.69971439873361,3.55700706470803
3.8446954589064,3.83308627236512
4.02898092983046,4.01688766697333
4.22700642221817,4.1003331577978
4.44759996562633,4.1285817191889
4.68086624766676,4.08247536993516
4.90562138915039,3.99784577618903
5.11840731118635,3.87514035913698
5.34982603796738,3.71490116143214
5.55154890168369,3.54477385683469
5.71347306389943,3.36333299204533
5.86190944744652,3.19142102767936
5.948350835035,3.09146651516986
5.98364434325738,2.96605067388827
5.97494387618598,2.90792517097101
5.89053631902822,2.87282026702998
5.75154269847453,2.89705107366542
5.56993792876527,2.93562150366996
5.30533880438236,3.02207744228792
4.96844735614818,3.13280887138036
4.56111642036337,3.27529616212059
4.11635173280555,3.46554418187111
3.60949152910109,3.64767151408337
3.07931239643006,3.82178019064838
2.45979951262615,4.00116290043176
1.83225438400991,4.14670913160231
1.1568561440144,4.27142570244004
0.450172191323326,4.33541371108331
-0.259231950407246,4.33819017550353
-1.0101732878489,4.30789857694633
-1.74328658377783,4.21304912837041
-2.49141378245457,4.04467412318142
-3.22689371446771,3.79766498359819
-3.92055819086456,3.49485390870403
-4.59753890461584,3.12542292333874
-5.20810597363038,2.73956970255681
-5.73677673376041,2.28174588615108
-6.19719618764492,1.81340377087754
-6.55745948164656,1.31267601137905
-6.7901105703791,0.791226121553469
-6.92208427818116,0.283022570645904
-6.91913669260577,-0.241884394683917
-6.79834473835912,-0.773704463220946
-6.54931261737554,-1.26438026439937
-6.16982158222539,-1.74666751341994
-5.67065257829598,-2.22145843650301
-5.07537286424298,-2.64041254802822
-4.38230669280999,-3.05113167953563
-3.62007647646008,-3.38161127456671
-2.80091083232139,-3.66807117759744
-1.96135061547686,-3.89432069688303
-1.08377018859716,-4.03047433390198
-0.223071553034344,-4.07877843741795
0.607440947776746,-4.04766725340644
1.412907615499,-3.95240896811162
2.15925663481862,-3.74104159488115
2.8298192682826,-3.48667749139281
3.40855722298341,-3.12190446971168
3.88370259001931,-2.71501827064001
4.24609342578059,-2.29591845545311
4.47693192772333,-1.81819096929226
4.6219907467964,-1.32581450016865
4.62724649877321,-0.877053066200392
4.50719160084939,-0.420495080718391
4.26245150167724,-0.010163626008994
3.88809433830363,0.39439396386151
3.45148155811786,0.75862535766286
2.92571424077877,1.06059665985405
2.34655693026442,1.30696387204615
1.70787338765776,1.52965486952136
1.05566793542512,1.66337641272756
0.407917258198351,1.72007475030762
-0.231799792434552,1.72175417024642
-0.837144223216231,1.66351767038432
-1.36852114668906,1.50528413361046
-1.84787307480859,1.2492080233493
-2.23080039902406,0.911258451250714
-2.52382105219468,0.45571047967675
-2.77578172831382,-0.0950560702230829
-2.93234491002605,-0.714559036857668
-3.0316432232391,-1.42132061190784
-3.06256762306736,-2.16836104024121
-3.0567531514464,-2.98386531872096
-2.97035573757935,-3.79780020847212
-2.88394823425086,-4.61744444314909
-2.7695848499484,-5.397350823407
-2.66112540821907,-6.13041359150273
-2.54504428489441,-6.77664280780225
-2.40469593442391,-7.34495818168786
-2.30432183455931,-7.7934224144875
-2.21014164841656,-8.12842382837518
-2.12502149095951,-8.38735431361489
-2.04341961668175,-8.48271152041355
-2.01619197746818,-8.51251897142977
-1.97940064800492,-8.41813152129597
-1.97674245333027,-8.22363790369418
-1.99950186214973,-7.9606083256745
-2.0089832769543,-7.63855440320567
-2.08188322190735,-7.29862889867117
-2.17053596129693,-6.93834306237996
-2.25413300412213,-6.53607291789174
-2.36653381552551,-6.1498417313849
-2.47022013897286,-5.80175760586996
-2.60243735079975,-5.47016635312672
-2.70786343319424,-5.16748410064005
-2.76921325534582,-4.93642465624491
-2.81093877309953,-4.74437568819895
-2.79379678358149,-4.62355018370002
-2.70664284204938,-4.55686244187623
-2.54356482828041,-4.54245514716485
-2.26869612224766,-4.56513031676274
-1.92845973947337,-4.6361086253102
-1.46299701085189,-4.7326763007842
-0.872070858700313,-4.83974333470055
-0.198015551160133,-4.96433202730815
0.582274578228975,-5.08879567547187
1.41564631610209,-5.18300548277431
2.29591768037939,-5.20291787171328
3.1856244667869,-5.18316569728162
4.07887535372112,-5.12919299692211
4.90242329053025,-4.96886839105053
5.60909777384185,-4.74610790030719
6.19122022394875,-4.42467092836986
6.59871716581238,-4.01875135360189
6.8220426096289,-3.5278407955636
6.82481985616299,-2.93980601754892
6.5935478045181,-2.26922850544188
6.14637496303157,-1.54779895870345
5.49988676182554,-0.722438133413801
4.67929626660703,0.0732570978950482
3.68331994791259,0.900908118444336
2.59609743414784,1.73284187820334
1.46705038083865,2.55070325431842
0.331661648993588,3.25594032340524
-0.773123166034332,3.83287687703268
-1.78195006591705,4.28256384877075
-2.63637441370423,4.59437082055832
-3.33232174030028,4.72534376377955
-3.81904107860583,4.66293995975197
-4.14464007972407,4.39573767114583
-4.22664083245086,3.95894589439645
-4.11471282351584,3.37139743380419
-3.84790488936604,2.64093406755073
-3.40967271143189,1.83175669453682
-2.86137420996031,0.948184697280709
-2.19739687955094,0.08871625152158
-1.47055786164671,-0.765411294784532
