x,y
-0.260797168983366,-2.10455353663094
0.86563191207841,-3.19157081874141
1.93001136729717,-3.74036215226277
2.14365922853326,-3.23628370642429
1.4991092985221,-1.96027175800456
0.469041722853255,-0.693608995438379
-0.356546856320128,0.141635321916991
-0.590056112319325,0.642452117709296
-0.355871719972882,0.8829659560623
0.0225831885614654,0.490571218475387
0.308646516538123,-0.657582101643605
0.333413817836634,-1.88831546048919
-0.167007796611888,-2.31235919538288
-1.19523397589526,-1.90914620176182
-2.075789082283,-1.34247331687388
-2.00503057280206,-0.988961072583862
-0.995386841599431,-0.69363499551851
0.176366750034003,-0.253378049654157
0.760959735796368,0.443447893195751
0.140594468490965,1.3651630875453
-1.79459659204295,2.05404095009267
-3.89661845587919,2.13303614218447
-4.63483978395262,2.05527823994009
-3.64394690869183,2.45953451553927
-1.84849327047222,3.24240958179168
-0.274861775792581,4.07645057690574
0.966641087420665,4.73371339220622
2.32546238393646,4.73213908883633
3.62105457463161,3.38749531297398
3.88786397511236,0.906879377795397
2.80807993659049,-1.27553934747958
1.437284689349,-1.92083613095903
0.816533898603968,-1.5141196077509
0.619479915076319,-1.50759194554709
0.18529861568737,-2.42111935160407
-0.233574482127749,-3.55866324405374
-0.365295726023198,-4.01764953983757
-0.561409775323609,-3.47905336916261
-0.727965730277981,-2.31734204716738
-0.299853461201501,-1.29933177321442
0.811843260972348,-0.955052392558145
2.05527591870594,-1.11925533503524
2.89638744167748,-1.14287746452383
3.09370363722452,-0.543312153551484
2.63559926120855,0.74114704127431
1.81143180323021,2.45921583346228
1.21841538355005,3.84908983401322
1.15671916481682,3.94548094589372
1.12422316203563,2.54759240184062
0.47320289777242,0.337653730960376
-0.510644794206995,-1.80867105298309
-0.980967712358767,-3.01204749301096
-0.684101962303722,-2.773115892693
0.0474246838645042,-1.61356660464292
0.799416704081794,-0.553935284619424
1.0968466820103,-0.19599175999222
0.587627886467118,-0.518759834727832
-0.462843935628128,-1.00450141474921
-1.32371402966843,-0.946120003780296
-1.58684599634913,-0.0764661873894376
-1.46865865116429,1.00794461261329
-1.2750186410577,1.21616972983129
-1.11435455980491,-0.0178414123547316
-1.05272803508087,-1.92239090726998
-1.16546862027893,-3.01558135543815
-1.56325952395618,-2.86901142339771
-2.4236625357996,-2.18692856649697
-3.51352266968013,-1.28707232899106
-4.10872448998298,0.139278544434691
-3.68932773448616,1.8995197634788
-2.30388623387468,3.23915292274613
-0.526197451469514,3.67581629434753
0.636581423759649,3.44423345804665
0.737305637903147,3.23881434845016
0.662593953260858,3.54727641023631
1.14310148838206,4.15475360983657
1.4154828494162,4.40682683030669
0.880195993584491,4.00721685577392
0.120826942414843,3.25485205889735
-0.218501553310323,2.5206753592672
-0.223619605389166,1.91342559300459
0.377252954798346,1.54784869711122
2.09775638064283,1.6499320273172
4.25761667907122,2.04152046549606
5.21979273610193,2.12652694627108
4.09657585138967,1.58993638215066
1.45914644872809,0.594776132177702
-1.06628833133917,-0.557849507093013
-1.76056628320976,-1.58393023047851
-0.37523629355676,-1.95524468708525
1.69044415755017,-1.2406836426696
3.08187268944281,0.0407739840941514
3.62427859987423,0.953803372123598
3.64745808352292,1.18235594952308
3.21036987800036,1.08220108078364
2.24609270250045,1.03969811002734
0.996793657114736,1.17208202645651
0.0248186238995157,1.38213620020731
-0.392540216916967,1.67409322336662
-0.520539731945142,2.37915107687329
-0.767442779183952,3.43952440402701
-1.15300246608128,3.71356077591743
-1.26088221368324,2.14958535069014
-0.589524775879671,-0.522247265343437
1.05801356224874,-2.42086264927933
3.00437991511201,-2.65396324515868
3.97102181027402,-1.89788276619983
3.26392607757199,-0.93429622562465
1.45645410564357,0.191483222824244
-0.191392250409965,1.44585050997829
-0.887672557000687,2.22322294493447
-0.731736682987162,1.84404050139119
-0.224589472944728,0.580280582801002
0.213671757512252,-0.37754906323117
0.199463489050804,-0.243326285554493
-0.667595874776671,0.602444006674738
-2.37441001286639,1.13789013473694
-3.98704142263545,0.7132574534005
-4.17918100469762,-0.386985792885143
-2.98204954564079,-1.18308395704716
-1.81970062214936,-1.30593001687686
-1.58605740659364,-1.18085683412353
-1.80318245823005,-1.12236641331879
-1.84281339085779,-1.0143845121386
-1.73986617386847,-0.992765002129553
-1.52031303629575,-1.07815410552011
-1.02278616916532,-0.802473654157335
-0.361315886539141,-0.0323395208202561
0.129063782587472,0.838069774182904
0.348714587003074,1.35060470579192
0.240443658663033,1.61482419642578
-0.216724511444225,2.04087899862047
-0.736734415836137,2.58892513899251
-0.751544128184672,2.41328499244999
-0.154961871435717,0.816303848142432
0.623201922860735,-1.55043646435299
1.190143441942,-3.12584273312976
1.49655155611896,-3.19654639374258
1.60139829370776,-2.59060163228804
1.24896079183826,-2.38427584248537
0.230171028665919,-2.63852747394363
-0.955947540818227,-2.67830046574165
-1.47350116729446,-2.00396378012615
-1.32859199563592,-0.910650315502421
-1.19244862940472,-0.0212965395631478
-1.53562430750299,0.361072087904086
-2.07376715396606,0.590544264122448
-2.31617169210874,1.02207904695467
-1.97886941620724,1.53574209833862
-0.882980912017894,2.02015035884714
0.943898937854781,2.46050509877581
2.7234686056499,2.24280320485008
3.28441374275434,0.54433241670858
2.2078508706668,-2.03101205071773
0.199172835877484,-3.83373222614922
-1.50949885837941,-3.81312325913335
-2.14191614394317,-2.18825054704782
-1.76010852160889,0.0747905298273685
-0.820191723864004,1.91635003097581
0.324666876687431,2.59590814747153
1.21356235346032,1.89800538616056
1.567603119516,0.282617993470665
1.3673950926416,-1.48837428458998
0.536149313436338,-2.89846756276076
-1.10278979061546,-3.51170262052519
-3.15409808352372,-2.79720118651871
-4.66707775376602,-0.955318736229198
-5.04483885263923,0.927218872976973
-4.40627102610606,2.1432267750745
-3.29037974584601,2.75968732668286
-2.28233278538962,3.15152375461041
-1.71477407352536,3.29802061357231
-1.41052451381314,2.88574061645024
-1.02750590771848,1.79433585088236
-0.715678457383446,0.285618135615045
-1.06116909600668,-1.19804727615258
-1.71077561527431,-2.15574161928694
-1.46516690664142,-2.42557434510235
-0.0952758519637027,-2.47514492647361
1.29875442083541,-2.55643763654121
2.07564115659818,-2.22529561246231
2.43363771249784,-1.05000517833467
2.48406117798969,0.542024325074374
2.11957059204641,1.6362494458976
1.55325067661658,1.55422767808646
1.39499949133724,0.35298681024707
1.97851769070136,-1.03931251843791
2.86149624110426,-1.50185030647511
3.06292581100795,-0.858114762183088
2.29736334178912,-0.0140658999489498
1.16305946180482,0.290980441201019
0.323887715325279,0.275353842718988
0.095793384840613,0.253181495778415
0.596467670180025,0.0457406888311069
1.43517525773522,-0.605158048361092
1.80118671910259,-1.51246463703816
1.44175286746828,-2.10797986247187
1.06746067462967,-1.9932752614441
1.48038314917411,-1.2210599453381
2.37701588918046,-0.139551587213254
2.76442878043661,0.816411805837725
2.34142408952608,1.10583685446892
1.60872256130209,0.519930429960483
0.721173044785926,-0.415190916775339
-0.662928537710359,-1.04841498304355
-2.07287702148741,-1.36821090811803
-2.33339728485584,-1.83827852612584
-1.23334285493615,-2.27458490433723
0.154002181436098,-1.81473952376645
0.789357454674245,-0.20312916512641
0.552571040626592,1.43765096736568
-0.035451513601939,2.03063274159714
-0.472622723419689,1.91689576738929
-0.474617054466542,1.83624783907331
-0.249968476886468,1.89274710586819
-0.648224479302038,2.04268391643843
-2.36223763888176,2.41304135895902
-4.60685384263166,2.45089129926885
-5.69259061437497,1.2750626469522
-4.86711784808957,-0.955066703194075
-2.70158510252565,-3.01097892285057
-0.210332303208362,-3.84238119615757
1.77978112327525,-3.45740571092055
2.77611114350857,-2.56324144485861
2.95950293833987,-1.86326391941779
2.55465356652218,-1.51574031267765
1.35025634241804,-1.35421333269101
-0.492556762676691,-1.35412280880421
-2.09558495151415,-1.24691079243611
-2.61582208599842,-0.478559673429323
-2.03680300100785,0.843456713313717
-0.959482931561277,1.7359842431701
-0.152184574341726,1.44558797382362
-0.0393068423630504,0.019243379850337
-0.695478400573229,-1.75040835242248
-2.00409606231388,-2.77995477174001
-3.37770360452389,-2.53416737321101
-4.05518782919062,-1.56889869321167
-3.91096886845593,-1.02130423825378
-3.41118092804398,-1.59476193502016
-2.35193903406996,-2.77547876654135
-0.340577998632538,-3.1728522115097
1.80415480535843,-2.30930200745641
2.56796120777429,-1.21174694050801
1.56369902103402,-0.848425947505902
-0.268389416989548,-1.08832890760033
-1.89210002622004,-1.60103035851295
-2.7432661599082,-2.14049470319047
-2.63464930350973,-2.05336674817204
-2.03884621137021,-0.911266794824579
-2.10543708945275,0.534213238000011
-3.28198393015257,1.19810730653353
-4.56468394695709,0.688086793330777
-4.62966509371056,-0.687007835602673
-3.31763542995279,-2.25375712934173
-1.15862992606844,-3.08679403364087
1.47306119863543,-2.88077153634188
4.23758180868135,-2.45073447510903
6.24827173233842,-2.69584119570262
