x,y
3.12841413863111,-0.763049451290021
3.2251840301638,-0.828014287321708
3.3163828775331,-0.89882509740469
3.42040988876112,-0.972188835143169
3.50597958745556,-1.05776952668626
3.58570864243438,-1.14284241626144
3.65599326024488,-1.23997808699074
3.71572010529565,-1.33818494906016
3.75845133409003,-1.44458376793432
3.79694287799629,-1.55550484977585
3.82281887489004,-1.67390748684971
3.84201066738771,-1.79685029750915
3.84041528339005,-1.9321687171336
3.84027705809391,-2.07517971222009
3.82599159832274,-2.22322244231001
3.79349440323124,-2.3855636319905
3.7545334274597,-2.54478447859955
3.70073380918678,-2.70026678961679
3.63697524791516,-2.86563629292433
3.57089266949366,-3.02814737563437
3.49030148372094,-3.19811247276886
3.40614807647809,-3.37278634848604
3.31723622700213,-3.53883456867313
3.22456144889194,-3.70611865529266
3.1246876278982,-3.86433344871963
3.01510868458521,-0.889706530766736
2.90302699912564,-0.940807980086932
2.7952162591519,-0.98469875398262
2.67577222548976,-1.0091297855327
2.54368442535572,-1.04384522675126
2.42604439405496,-1.06625635702894
2.30641338117024,-1.08425671832586
2.17057455439827,-1.10059320857031
2.0429572926925,-1.11485008093195
1.90663629502792,-1.11255407901393
1.77304682420399,-1.11329560958335
1.63739203683752,-1.10094689353842
1.48365776625715,-1.08961951943283
1.33859006934865,-1.06404440355091
1.18207742534716,-1.03367518736619
1.02947422946274,-1.00402765576284
0.868831772836938,-0.96206883134922
0.693962319192044,-0.919267084716495
0.540968644995021,-0.875898431498421
0.368832084721157,-0.815729798500238
0.206825560659762,-0.760082438327476
0.0466859756210381,-0.69180089413524
-0.11392259497478,-0.624257863892056
-0.278735112338452,-0.550099681297595
-0.451355858740796,-0.471636032951957
-0.61106806333922,-0.400083521997037
-0.774509907331394,-0.323059094766923
-0.923825171083278,-0.23690730007634
-1.06808769953548,-0.158300946739107
-1.20896005236368,-0.0883311658001991
-1.31884138584882,0.0012588879430208
-1.43085479960083,0.0922176995634607
-1.51728514051753,0.15700625252075
-1.61573512632096,0.241141117153699
-1.67897667832306,0.306413213038099
-1.71730299153333,0.373718972511146
-1.75421641486594,0.436172191088525
-1.76874071726546,0.483529534518973
-1.78153539098524,0.532398742030958
-1.77334838765656,0.568352595939779
-1.77201144306647,0.600827283197283
-1.7480756952631,0.615241526010311
-1.69011561579502,0.612448778389428
-1.62849703582035,0.625966730807102
-1.55750418843522,0.610734706994973
-1.48350475328377,0.608012983796947
-1.38041969086818,0.594198949504814
-1.27850479979113,0.571610827962327
-1.17626949602827,0.527018560618066
-1.06478976233108,0.461871614259729
-0.937260919689523,0.396439354480805
-0.815531103447843,0.315058945138917
-0.692471199592086,0.237244636263402
-0.572115510209706,0.151033346225526
-0.450568828122999,0.0611973892838247
-0.321512571756764,-0.0093720123984626
